Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,19.991545,455.455031,1.447348,77.966498,115.885935,265.0,32.780516,167.888516,837.6451920000002,FBC + Gluten + SPC,907,2024-01-01 00:02:23,143,train,165.53885,836.8991
0.0817418914461321,19.963096,455.493397,1.445315,77.954306,115.898124,265.0,32.792706,167.900707,844.9029360000001,FBC + Gluten + SPC,907,2024-01-01 00:02:24,144,train,165.58582,839.57605
0.0817418914461321,19.902135,455.493397,1.447348,77.954306,115.910313,265.0,32.981653,167.888516,852.1606800000001,FBC + Gluten + SPC,907,2024-01-01 00:02:25,145,train,165.65747,842.2387
0.0817418914461321,19.908231,455.474214,1.390447,77.942114,115.885935,265.0,32.975558,167.912899,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:02:26,146,train,165.7648,845.84204
0.0817418914461321,19.965128,455.493397,1.451412,77.954306,115.898124,265.0,33.146219,167.888516,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:02:27,147,train,165.83624,848.7824
0.0817418914461321,19.965128,455.435848,1.447348,77.954306,115.910313,265.0,33.152314,167.912899,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:28,148,train,165.88324,851.1462
0.0817418914461321,19.922455,455.455031,1.388415,77.954306,115.910313,265.0,33.15841,167.888516,860.3549280000001,FBC + Gluten + SPC,907,2024-01-01 00:02:29,149,train,165.9637,854.1125
0.0817418914461321,19.904167,455.474214,1.386383,77.954306,115.898124,265.0,33.353451,167.888516,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:30,150,train,166.01103,856.5413
0.0817418914461321,19.961064,455.474214,1.386383,77.954306,115.910313,265.0,33.365642,168.88819,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:02:31,151,train,166.08908,859.8651
0.0817418914461321,19.959032,455.474214,1.386383,77.954306,115.873747,265.0,33.152314,167.888516,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:32,152,train,166.1445,861.5467
0.0817418914461321,19.924488,455.474214,1.390447,77.954306,115.898124,265.0,33.365642,167.900707,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:33,153,train,166.11723,861.5391
0.0817418914461321,19.896039,455.435848,1.443283,77.954306,115.873747,265.0,33.371737,167.900707,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:34,154,train,166.09515,861.552
0.0817418914461321,19.835078,455.474214,1.707463,77.954306,115.898124,265.0,33.365642,167.900707,859.8867120000001,FBC + Gluten + SPC,907,2024-01-01 00:02:35,155,train,166.07736,861.5364
0.0817418914461321,19.839142,455.474214,1.774524,77.954306,115.898124,265.0,33.377832,167.888516,867.3786,FBC + Gluten + SPC,907,2024-01-01 00:02:36,156,train,166.05745,861.28595
0.0817418914461321,19.879783,455.474214,1.774524,77.954306,115.910313,265.0,33.322976,167.888516,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:02:37,157,train,166.09218,862.38916
0.0817418914461321,20.026089,455.493397,1.699334,77.954306,115.898124,265.0,33.146219,167.912899,852.8630400000001,FBC + Gluten + SPC,907,2024-01-01 00:02:38,158,train,166.05437,861.967
0.0817418914461321,20.030153,455.493397,1.642434,77.954306,115.898124,265.0,33.164505,167.900707,852.6289680000001,FBC + Gluten + SPC,907,2024-01-01 00:02:39,159,train,165.96992,859.74805
0.0817418914461321,19.957,455.474214,1.573341,77.966498,115.898124,265.0,32.975558,167.876325,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:02:40,160,train,165.91144,857.6705
0.0817418914461321,19.944808,455.474214,1.514409,77.954306,115.898124,265.0,32.981653,167.900707,845.6052960000002,FBC + Gluten + SPC,907,2024-01-01 00:02:41,161,train,165.8629,855.69745
0.0817418914461321,19.961064,455.493397,1.384351,77.954306,115.922502,265.0,32.987748,167.888516,845.371152,FBC + Gluten + SPC,907,2024-01-01 00:02:42,162,train,165.78656,853.1009
0.0817418914461321,19.963096,455.474214,1.309161,77.954306,115.898124,265.0,32.975558,167.900707,844.6687920000002,FBC + Gluten + SPC,907,2024-01-01 00:02:43,163,train,165.74608,851.2088
0.0817418914461321,19.959032,455.493397,1.301033,77.954306,115.885935,265.0,32.780516,167.900707,844.4347200000001,FBC + Gluten + SPC,907,2024-01-01 00:02:44,164,train,165.72354,849.8996
0.0817418914461321,20.030153,455.474214,1.307129,77.954306,115.898124,265.0,32.756136,167.900707,845.1370800000001,FBC + Gluten + SPC,907,2024-01-01 00:02:45,165,train,165.6993,848.59564
0.0817418914461321,20.091114,455.455031,1.311194,77.954306,115.885935,265.0,32.768326,167.888516,838.113408,FBC + Gluten + SPC,907,2024-01-01 00:02:46,166,train,165.69011,847.7384
0.0817418914461321,20.162235,455.474214,1.384351,77.954306,115.898124,265.0,32.591569,167.888516,837.6451920000002,FBC + Gluten + SPC,907,2024-01-01 00:02:47,167,train,165.63417,845.9719
0.0817418914461321,20.156139,455.474214,1.382319,77.954306,115.885935,265.0,32.591569,166.96199,838.113408,FBC + Gluten + SPC,907,2024-01-01 00:02:48,168,train,165.58356,843.9443
0.0817418914461321,20.093146,455.493397,1.386383,77.966498,115.910313,265.0,32.597664,166.888843,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:02:49,169,train,165.49254,842.0541
0.0817418914461321,20.093146,455.474214,1.441251,77.954306,115.922502,265.0,32.597664,166.913225,829.91916,FBC + Gluten + SPC,907,2024-01-01 00:02:50,170,train,165.41083,840.71326
0.0817418914461321,20.09721,455.474214,1.508312,77.954306,115.898124,265.0,32.591569,166.888843,829.91916,FBC + Gluten + SPC,907,2024-01-01 00:02:51,171,train,165.28967,838.50684
0.0817418914461321,20.091114,455.455031,1.518473,77.954306,115.910313,265.0,32.372147,166.901034,823.1296320000001,FBC + Gluten + SPC,907,2024-01-01 00:02:52,172,train,165.20093,836.6955
0.0817418914461321,20.048442,455.416665,1.447348,77.966498,115.898124,265.0,32.378242,166.888843,823.1296320000001,FBC + Gluten + SPC,907,2024-01-01 00:02:53,173,train,165.073,833.7854
0.0817418914461321,20.024057,455.435848,1.512376,77.954306,115.898124,265.0,32.372147,166.913225,823.363776,FBC + Gluten + SPC,907,2024-01-01 00:02:54,174,train,164.9835,831.5304
0.0817418914461321,20.024057,455.455031,1.565212,77.966498,115.898124,265.0,32.21977,166.913225,822.661416,FBC + Gluten + SPC,907,2024-01-01 00:02:55,175,train,164.9363,830.1106
0.0817418914461321,20.032185,455.474214,1.569277,77.954306,115.898124,265.0,32.384337,166.901034,823.1296320000001,FBC + Gluten + SPC,907,2024-01-01 00:02:56,176,train,164.89345,828.80884
0.0817418914461321,20.089082,455.455031,1.569277,77.954306,115.885935,265.0,32.585474,166.901034,837.6451920000002,FBC + Gluten + SPC,907,2024-01-01 00:02:57,177,train,164.88504,828.427
0.0817418914461321,20.08705,455.416665,1.573341,77.942114,114.898645,265.0,32.609854,166.901034,844.4347200000001,FBC + Gluten + SPC,907,2024-01-01 00:02:58,178,train,165.02519,831.52484
0.0817418914461321,19.952936,455.474214,1.571309,77.954306,114.898645,265.0,32.829276,166.901034,866.2079520000001,FBC + Gluten + SPC,907,2024-01-01 00:02:59,179,train,165.11578,835.11914
0.0817418914461321,19.833046,455.455031,1.573341,77.954306,114.898645,265.0,33.127934,166.901034,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:03:00,180,train,165.3474,842.7762
0.0817418914461321,19.831014,455.455031,1.573341,77.954306,114.898645,265.0,33.371737,166.901034,873.4656960000001,FBC + Gluten + SPC,907,2024-01-01 00:03:01,181,train,165.51811,850.4767
0.0817418914461321,19.831014,455.474214,1.508312,77.966498,114.898645,265.0,33.365642,166.888843,873.933984,FBC + Gluten + SPC,907,2024-01-01 00:03:02,182,train,165.6704,858.18384
0.0817418914461321,19.831014,455.474214,1.512376,77.954306,114.910834,265.0,33.359546,166.901034,874.1680560000001,FBC + Gluten + SPC,907,2024-01-01 00:03:03,183,train,165.7482,864.10925
0.0817418914461321,19.831014,455.435848,1.512376,77.942114,114.886457,265.0,33.390022,166.888843,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:03:04,184,train,165.77386,868.1245
0.0817418914461321,19.83711,455.493397,1.510344,77.978691,114.898645,265.0,33.365642,166.888843,873.933984,FBC + Gluten + SPC,907,2024-01-01 00:03:05,185,train,165.81847,872.06506
0.0817418914461321,19.831014,455.474214,1.512376,77.942114,114.898645,265.0,33.365642,166.888843,867.6126720000001,FBC + Gluten + SPC,907,2024-01-01 00:03:06,186,train,165.77612,873.52246
0.0817418914461321,19.833046,455.474214,1.447348,77.954306,114.898645,265.0,33.530208,166.888843,873.2316240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:07,187,train,165.69135,872.8243
0.0817418914461321,19.831014,455.474214,1.447348,77.966498,114.898645,265.0,33.518018,166.901034,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:03:08,188,train,165.67778,873.2226
0.0817418914461321,19.831014,455.474214,1.378255,77.954306,114.898645,265.0,33.603349,166.888843,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:03:09,189,train,165.72655,875.3447
0.0817418914461321,19.831014,455.493397,1.443283,77.942114,114.910834,265.0,33.530208,167.876325,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:03:10,190,train,165.76141,877.7828
0.0817418914461321,19.770053,455.493397,1.502216,77.954306,114.886457,265.0,33.536303,167.888516,873.933984,FBC + Gluten + SPC,907,2024-01-01 00:03:11,191,train,165.83278,879.7056
0.0817418914461321,19.702996,455.474214,1.63837,77.954306,114.898645,265.0,33.524113,167.888516,867.3786,FBC + Gluten + SPC,907,2024-01-01 00:03:12,192,train,165.83589,879.4203
0.0817418914461321,19.694868,455.51258,1.63837,77.954306,114.898645,265.0,33.371737,167.900707,867.1444560000001,FBC + Gluten + SPC,907,2024-01-01 00:03:13,193,train,165.79793,877.1803
0.0817418914461321,19.644067,455.51258,1.703399,77.966498,114.898645,265.0,33.335166,167.900707,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:14,194,train,165.77274,874.4735
0.0817418914461321,19.646099,455.493397,1.902549,77.942114,114.886457,265.0,33.152314,167.888516,858.7160640000001,FBC + Gluten + SPC,907,2024-01-01 00:03:15,195,train,165.7077,870.62
0.0817418914461321,19.684708,455.455031,2.097636,77.966498,114.886457,265.0,33.152314,167.888516,858.481992,FBC + Gluten + SPC,907,2024-01-01 00:03:16,196,train,165.65598,866.61676
0.0817418914461321,19.700964,455.474214,2.097636,77.954306,114.886457,265.0,32.969463,167.888516,853.0971840000001,FBC + Gluten + SPC,907,2024-01-01 00:03:17,197,train,165.62543,863.2907
0.0817418914461321,19.642035,455.455031,2.028543,77.954306,114.886457,265.0,32.975558,167.888516,853.0971840000001,FBC + Gluten + SPC,907,2024-01-01 00:03:18,198,train,165.56638,859.5185
0.0817418914461321,19.6969,455.493397,1.707463,77.966498,114.788946,265.0,32.975558,167.888516,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:19,199,train,165.53424,856.6617
0.0817418914461321,19.698932,455.493397,1.516441,77.954306,114.898645,265.0,32.975558,167.888516,852.3948240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:20,200,train,165.52371,854.9282
0.0817418914461321,19.900103,455.474214,1.445315,77.966498,113.899167,265.0,32.768326,167.888516,844.6687920000002,FBC + Gluten + SPC,907,2024-01-01 00:03:21,201,train,165.54169,854.289
0.0817418914461321,19.969192,455.493397,1.384351,77.966498,113.899167,265.0,32.762231,167.912899,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:03:22,202,train,165.42197,851.40924
0.0817418914461321,19.845238,455.493397,1.445315,77.954306,113.899167,265.0,32.774421,167.888516,844.4347200000001,FBC + Gluten + SPC,907,2024-01-01 00:03:23,203,train,165.29346,847.98914
0.0817418914461321,19.776149,455.474214,1.44938,77.966498,113.886978,265.0,32.841466,167.888516,844.6687920000002,FBC + Gluten + SPC,907,2024-01-01 00:03:24,204,train,165.2668,846.6904
0.0817418914461321,19.774117,455.474214,1.504248,77.966498,113.899167,265.0,32.975558,167.900707,844.2005760000001,FBC + Gluten + SPC,907,2024-01-01 00:03:25,205,train,165.26625,846.55664
0.0817418914461321,19.82695,455.474214,1.573341,77.966498,113.899167,265.0,32.780516,167.900707,838.113408,FBC + Gluten + SPC,907,2024-01-01 00:03:26,206,train,165.27998,847.1076
0.0817418914461321,19.896039,455.474214,1.634305,77.966498,113.899167,265.0,32.780516,167.912899,837.879264,FBC + Gluten + SPC,907,2024-01-01 00:03:27,207,train,165.2308,846.13086
0.0817418914461321,20.08705,455.474214,1.63837,77.942114,113.911355,265.0,32.774421,167.888516,838.113408,FBC + Gluten + SPC,907,2024-01-01 00:03:28,208,train,165.19107,844.99146
0.0817418914461321,20.082986,455.493397,1.573341,77.954306,113.899167,265.0,32.774421,167.900707,844.6687920000002,FBC + Gluten + SPC,907,2024-01-01 00:03:29,209,train,165.17609,844.225
0.0817418914461321,20.074858,455.493397,1.512376,77.954306,113.899167,265.0,32.975558,167.912899,844.9029360000001,FBC + Gluten + SPC,907,2024-01-01 00:03:30,210,train,165.21927,844.98444
0.0817418914461321,20.137851,455.493397,1.44938,77.954306,113.899167,265.0,32.969463,167.888516,844.9029360000001,FBC + Gluten + SPC,907,2024-01-01 00:03:31,211,train,165.26971,846.51337
0.0817418914461321,20.111435,455.493397,1.378255,77.954306,113.899167,265.0,33.1706,167.900707,852.1606800000001,FBC + Gluten + SPC,907,2024-01-01 00:03:32,212,train,165.30624,847.9334
0.0817418914461321,19.973256,455.474214,1.309161,77.954306,113.911355,265.0,33.1706,167.888516,858.9502080000001,FBC + Gluten + SPC,907,2024-01-01 00:03:33,213,train,165.3945,850.8036
0.0817418914461321,19.774117,455.474214,1.378255,77.954306,113.911355,265.0,33.365642,167.022945,867.1444560000001,FBC + Gluten + SPC,907,2024-01-01 00:03:34,214,train,165.49844,854.54486
0.0817418914461321,19.644067,455.435848,1.445315,77.954306,113.886978,265.0,33.548493,166.888843,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:03:35,215,train,165.56345,859.12054
0.0817418914461321,19.688772,455.455031,1.504248,77.954306,113.886978,265.0,33.822771,166.913225,881.659944,FBC + Gluten + SPC,907,2024-01-01 00:03:36,216,train,165.57047,863.10236
0.0817418914461321,19.82695,455.474214,1.508312,77.954306,113.899167,265.0,34.133619,166.888843,903.433248,FBC + Gluten + SPC,907,2024-01-01 00:03:37,217,train,165.66463,869.3898
0.0817418914461321,19.824918,455.474214,1.451412,77.942114,113.911355,265.0,34.401802,166.901034,918.18288,FBC + Gluten + SPC,907,2024-01-01 00:03:38,218,train,165.85184,879.2738
0.0817418914461321,19.776149,455.435848,1.370126,77.966498,113.911355,265.0,34.694365,166.901034,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:03:39,219,train,166.02182,890.54364
0.0817418914461321,19.705028,455.455031,1.366062,77.954306,113.899167,265.0,34.694365,166.876652,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:03:40,220,train,166.12032,900.9702
0.0817418914461321,19.518081,455.493397,1.309161,77.966498,113.899167,265.0,34.901597,166.913225,926.377128,FBC + Gluten + SPC,907,2024-01-01 00:03:41,221,train,166.1237,908.3949
0.0817418914461321,19.444928,455.435848,1.309161,77.954306,113.886978,265.0,34.901597,166.888843,926.611272,FBC + Gluten + SPC,907,2024-01-01 00:03:42,222,train,166.0817,913.5179
0.0817418914461321,19.44696,455.493397,1.307129,77.966498,113.899167,265.0,34.694365,166.888843,926.611272,FBC + Gluten + SPC,907,2024-01-01 00:03:43,223,train,166.02129,916.82697
0.0817418914461321,19.442896,455.435848,1.309161,77.966498,113.899167,265.0,34.505418,166.888843,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:03:44,224,train,165.94798,918.63184
0.0817418914461321,19.461184,455.493397,1.307129,77.942114,113.874789,265.0,34.334756,166.901034,911.86164,FBC + Gluten + SPC,907,2024-01-01 00:03:45,225,train,165.83366,918.3513
0.0817418914461321,19.444928,455.474214,1.311194,77.954306,114.776758,265.0,34.133619,167.888516,889.1518320000001,FBC + Gluten + SPC,907,2024-01-01 00:03:46,226,train,165.70808,916.49365
0.0817418914461321,19.444928,455.416665,1.307129,77.954306,113.899167,265.0,33.956862,167.888516,874.636344,FBC + Gluten + SPC,907,2024-01-01 00:03:47,227,train,165.62285,911.9362
0.0817418914461321,19.44696,455.435848,1.372158,77.954306,113.899167,265.0,33.743535,167.888516,867.3786,FBC + Gluten + SPC,907,2024-01-01 00:03:48,228,train,165.46419,904.005
0.0817418914461321,19.442896,455.435848,1.445315,77.954306,113.899167,265.0,33.572874,167.900707,860.5890720000001,FBC + Gluten + SPC,907,2024-01-01 00:03:49,229,train,165.33635,894.9981
0.0817418914461321,19.56685,455.493397,1.496119,77.942114,113.911355,265.0,33.566779,167.888516,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:50,230,train,165.24237,885.97
0.0817418914461321,19.572946,455.455031,1.502216,77.954306,114.886457,265.0,33.365642,166.913225,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:51,231,train,165.22182,878.75555
0.0817418914461321,19.574978,455.435848,1.445315,77.954306,113.899167,265.0,33.566779,166.888843,859.4184240000001,FBC + Gluten + SPC,907,2024-01-01 00:03:52,232,train,165.23354,873.7585
0.0817418914461321,19.570914,455.397482,1.366062,77.966498,113.886978,265.0,33.560683,166.913225,866.9103120000001,FBC + Gluten + SPC,907,2024-01-01 00:03:53,233,train,165.18721,869.8853
0.0817418914461321,19.574978,455.397482,1.309161,77.966498,113.911355,265.0,33.578969,166.901034,875.1045600000001,FBC + Gluten + SPC,907,2024-01-01 00:03:54,234,train,165.22346,869.1214
0.0817418914461321,19.637971,455.455031,1.23194,77.966498,113.899167,265.0,33.743535,167.888516,873.933984,FBC + Gluten + SPC,907,2024-01-01 00:03:55,235,train,165.31587,871.1621
0.0817418914461321,19.646099,455.455031,0.979953,77.942114,113.899167,265.0,33.944672,167.900707,881.894088,FBC + Gluten + SPC,907,2024-01-01 00:03:56,236,train,165.44807,874.05444
0.0817418914461321,19.518081,455.378299,0.918989,77.954306,113.899167,265.0,33.950767,167.888516,882.362304,FBC + Gluten + SPC,907,2024-01-01 00:03:57,237,train,165.61723,878.50964
0.0817418914461321,19.562786,455.474214,0.914924,77.966498,113.911355,265.0,34.145809,166.901034,896.175504,FBC + Gluten + SPC,907,2024-01-01 00:03:58,238,train,165.72514,882.24963
0.0817418914461321,19.572946,455.474214,0.973857,77.942114,113.899167,265.0,34.346946,166.888843,911.627496,FBC + Gluten + SPC,907,2024-01-01 00:03:59,239,train,165.81044,887.3647
0.0817418914461321,19.637971,455.474214,0.975889,77.954306,113.886978,265.0,34.517608,166.901034,933.634872,FBC + Gluten + SPC,907,2024-01-01 00:04:00,240,train,165.9185,894.3912
0.0817418914461321,19.702996,455.474214,0.971825,77.966498,113.886978,265.0,34.791886,166.888843,941.12676,FBC + Gluten + SPC,907,2024-01-01 00:04:01,241,train,166.05634,903.626
0.0817418914461321,19.589202,455.435848,1.040918,77.954306,113.911355,265.0,34.907692,166.901034,933.869016,FBC + Gluten + SPC,907,2024-01-01 00:04:02,242,train,166.13058,912.2478
0.0817418914461321,19.274237,455.455031,1.17504,77.954306,113.899167,265.0,35.108829,166.901034,941.12676,FBC + Gluten + SPC,907,2024-01-01 00:04:03,243,train,166.10085,917.6778
0.0817418914461321,19.188892,455.455031,1.23194,77.954306,113.899167,265.0,35.114924,166.901034,940.658544,FBC + Gluten + SPC,907,2024-01-01 00:04:04,244,train,166.07047,922.0002
0.0817418914461321,19.262045,455.51258,1.309161,77.954306,113.899167,265.0,34.895502,167.864134,934.10316,FBC + Gluten + SPC,907,2024-01-01 00:04:05,245,train,166.02081,924.9268
